id,target
151605.0,0.22477459253855658
151606.0,0.41281412088525016
151607.0,0.4392500356516562
151608.0,0.19681895613683195
151609.0,0.22310561770681345
151610.0,0.5788366160612456
151611.0,0.2735046701830643
151612.0,0.5487946666490839
151613.0,0.26647593473777326
151614.0,0.6375667824572732
151615.0,0.36587832929619707
151616.0,0.6249948864347535
151617.0,0.38221879327834773
151618.0,0.24514483145690333
151619.0,0.30952731295650554
151620.0,0.5813029680711284
151621.0,0.3873051572980414
151622.0,0.6352767885504906
151623.0,0.23145688881348286
151624.0,0.3470374848342861
151625.0,0.04248392545729223
151626.0,0.4267191007207613
151627.0,0.20589825833332143
151628.0,0.27465941035864005
151629.0,0.4961550087378662
151630.0,0.5472846727222127
151631.0,0.4223913299084701
151632.0,0.2649239738269262
151633.0,0.059512655597660453
151634.0,0.508189247565325
151635.0,0.5330936348005121
151636.0,0.2942423299778699
151637.0,0.4351679577112056
151638.0,0.5473974833896382
151639.0,0.18386352226438976
151640.0,0.3952621753445731
151641.0,0.6353746216287159
151642.0,0.6361735300456295
151643.0,0.5929316884693736
151644.0,0.3024438010856671
151645.0,0.7407861406142645
151646.0,0.7320468395494808
151647.0,0.6596290751638124
151648.0,0.5087261958500313
151649.0,0.4802630038285955
151650.0,0.40924438479673353
151651.0,0.3549953336923482
151652.0,0.5772644336952516
151653.0,0.13150663086804765
151654.0,0.6907187939423761
151655.0,0.12761015460958283
151656.0,0.36706474570386505
151657.0,0.330683753100675
151658.0,0.11157186425279525
151659.0,0.2556717889684828
151660.0,0.3777742446807646
151661.0,0.600073465062857
151662.0,0.2778615791408757
151663.0,0.40231640583502193
151664.0,0.3641879106718188
151665.0,0.3902003939195592
151666.0,0.1690321429506774
151667.0,0.4227268458551742
151668.0,0.2610840677589966
151669.0,0.3810900102388641
151670.0,0.48850427242275296
151671.0,0.6222019087634356
151672.0,0.44446868092841424
151673.0,0.6373112784153094
151674.0,0.7042031888357255
151675.0,0.5419851042790279
151676.0,0.49854329459339447
151677.0,0.44726010318149734
151678.0,0.44111988044443573
151679.0,0.29418652791421934
151680.0,0.4893000226273493
151681.0,0.3257897415869571
151682.0,0.1665890776611417
151683.0,0.661772631959484
151684.0,0.12109746061391485
151685.0,0.3676697437671576
151686.0,0.2738571379182076
151687.0,0.33525277563860917
151688.0,0.0830382616481326
151689.0,0.3897870370475446
151690.0,0.5436998480487841
151691.0,0.37880708271696667
151692.0,0.17565395675709944
151693.0,0.6321874155998699
151694.0,0.3561229182944828
151695.0,0.6271297724257009
151696.0,0.3090490335699501
151697.0,0.19589979953329267
151698.0,0.3966195352957023
151699.0,0.7019085017865941
151700.0,0.33591458261471796
151701.0,0.6052052768854437
151702.0,0.6310832537439244
151703.0,0.10789865039211835
151704.0,0.31408779904839523
151705.0,0.09333659754808853
151706.0,0.31473978357415305
151707.0,0.41421095880248704
151708.0,0.6333582557827037
151709.0,0.10123344898714577
151710.0,0.34760689325634686
151711.0,0.4182806464139947
151712.0,0.7289296512662203
151713.0,0.36704351198458657
151714.0,0.5610699421912728
151715.0,0.3652631938515435
151716.0,0.30399253711346896
151717.0,0.4169009749981407
151718.0,0.693141124060075
151719.0,0.3501527406022406
151720.0,0.07845880804648334
151721.0,0.19318593622383762
151722.0,0.29610164575229886
151723.0,0.5758459939319611
151724.0,0.4989605124932126
151725.0,0.5688890746430175
151726.0,0.5854143496112297
151727.0,0.6203286232570969
151728.0,0.4041005108872722
151729.0,0.35896056446783503
151730.0,0.5509905041357026
151731.0,0.41908882294142796
151732.0,0.11720190787449591
151733.0,0.41958698403329175
151734.0,0.3580959393121089
151735.0,0.49603360667131746
151736.0,0.41162746846306036
151737.0,0.10188094827774781
151738.0,0.30300006542954905
151739.0,0.2564589430675994
151740.0,0.2630397827635833
151741.0,0.5205244147403302
151742.0,0.6356301745239125
151743.0,0.42691319156472
151744.0,0.6473329019207692
151745.0,0.4118819836260761
151746.0,0.8224957134212026
151747.0,0.4409406577584977
151748.0,0.4804528624744099
151749.0,0.20843284322261876
151750.0,0.620438659848382
151751.0,0.2797524846384231
151752.0,0.16128544352942958
151753.0,0.7317385990979964
151754.0,0.5996412404078946
151755.0,0.3215316055878607
151756.0,0.19559280364720663
151757.0,0.5199648931699277
151758.0,0.5541112174284774
151759.0,0.6006961625498662
151760.0,0.3968165103867429
151761.0,0.5046022249674212
151762.0,0.3544324352621018
151763.0,0.4314332405206351
151764.0,0.2908542824702435
151765.0,0.4180650155349517
151766.0,0.3677533104891953
151767.0,0.3858626629651333
151768.0,0.15978371358143495
151769.0,0.5468024187137195
151770.0,0.36846038445051
151771.0,0.16808101421306865
151772.0,0.44539027936046033
151773.0,0.4027424592639942
151774.0,0.2521783084791546
151775.0,0.543237738763329
151776.0,0.13638703353931092
151777.0,0.5777424527169821
151778.0,0.15023069646263593
151779.0,0.30334714685784947
151780.0,0.5080389020697575
151781.0,0.2198223851620395
151782.0,0.6133195330922782
151783.0,0.1819292200200379
151784.0,0.2636501196277442
151785.0,0.2456911215036958
151786.0,0.4758227664586011
151787.0,0.7116905857318643
151788.0,0.7008072810717695
151789.0,0.44185855403531454
151790.0,0.5074507681564311
151791.0,0.36484145768518866
151792.0,0.5849812273174781
151793.0,0.6084325950203369
151794.0,0.08078073938277952
151795.0,0.8032321479688895
151796.0,0.5331397992785428
151797.0,0.5386824236160328
151798.0,0.3666889138859019
151799.0,0.7612953483041851
151800.0,0.2211221580542182
151801.0,0.7550210240680663
151802.0,0.48974813414133633
151803.0,0.28447875742050766
151804.0,0.2236596269749992
151805.0,0.7327430013602562
151806.0,0.3956203639924495
151807.0,0.5161673120534418
151808.0,0.5940896201939287
151809.0,0.2874293611833606
151810.0,0.6637038845531077
151811.0,0.4111028574046786
151812.0,0.1602379842553103
151813.0,0.29907334477433234
151814.0,0.26237767862803746
151815.0,0.12571922555331713
151816.0,0.332343196305422
151817.0,0.11687645684306032
151818.0,0.30455574263916135
151819.0,0.3291820152764879
151820.0,0.24964421198124204
151821.0,0.271008334763777
151822.0,0.22687191518941455
151823.0,0.30494454956673417
151824.0,0.35894130802801577
151825.0,0.2967048610857166
151826.0,0.284688359693855
151827.0,0.2639998474528247
151828.0,0.22457672038100562
151829.0,0.5132661244744892
151830.0,0.4103666622156635
151831.0,0.4999531304076054
151832.0,0.4321512353892503
151833.0,0.30102229169492606
151834.0,0.3557925265582305
151835.0,0.5849307737984366
151836.0,0.2402883627237704
151837.0,0.6264681700052843
151838.0,0.4870408170879283
151839.0,0.4708005757791384
151840.0,0.4020878246807875
151841.0,0.6319503254034655
151842.0,0.21075773273859108
151843.0,0.18311890277104023
151844.0,0.604402177361346
151845.0,0.33552427014404934
151846.0,0.6153686963648058
151847.0,0.5399789780778885
151848.0,0.6677444000878237
151849.0,0.4193755618843938
151850.0,0.45276970916106424
151851.0,0.45213402062958524
151852.0,0.46581188889275926
151853.0,0.5638601446703836
151854.0,0.5709155037180955
151855.0,0.43510716557084017
151856.0,0.3606300681714827
151857.0,0.36637340212779346
151858.0,0.5666922906719577
151859.0,0.536494058081024
151860.0,0.5539512299373308
151861.0,0.28651830247798954
151862.0,0.4309386362945621
151863.0,0.39740343234749154
151864.0,0.20978456459643344
151865.0,0.38734172144365
151866.0,0.33236701734770135
151867.0,0.6565702194821587
151868.0,0.5588557454390694
151869.0,0.44436553913482235
151870.0,0.7029787121637839
151871.0,0.6866423320155167
151872.0,0.5340099666819943
151873.0,0.15000438905457794
151874.0,0.3783666898941957
151875.0,0.3117925359653056
151876.0,0.1682436256070543
151877.0,0.2744108061876442
151878.0,0.5135429922777959
151879.0,0.38257020814645504
151880.0,0.6087440003219168
151881.0,0.23736016630341447
151882.0,0.1488060220615986
151883.0,0.2316554950526042
151884.0,0.6939591422333541
151885.0,0.12898601017766256
151886.0,0.3422269286741844
151887.0,0.5278536031067576
151888.0,0.6166943588086539
151889.0,0.49076207013886214
151890.0,0.35165786974870367
151891.0,0.6566515550462438
151892.0,0.6239453895257533
151893.0,0.4494642781994264
151894.0,0.6401582747800333
151895.0,0.30608522657629955
151896.0,0.2513997451812394
151897.0,0.6101115206745661
151898.0,0.42752265972187004
151899.0,0.3295119408561658
151900.0,0.4248470176524398
151901.0,0.4550565450297638
151902.0,0.7558217637871782
151903.0,0.6172063945105197
151904.0,0.5485201208904366
151905.0,0.18616962087720862
151906.0,0.5307956458687146
151907.0,0.3558286239752331
151908.0,0.30423906074433993
151909.0,0.3286718135237889
151910.0,0.6108437317812587
151911.0,0.4813899501518255
151912.0,0.691174351757713
151913.0,0.3191307381740015
151914.0,0.3807032043984981
151915.0,0.4607684062817639
151916.0,0.3712396823344706
151917.0,0.271091175420162
151918.0,0.40358221482584244
151919.0,0.4903200669883821
151920.0,0.5851808802471063
151921.0,0.46560215771666674
151922.0,0.3714183429468322
151923.0,0.10369442176942718
151924.0,0.20508301474350082
151925.0,0.39837210735975737
151926.0,0.4748909917217176
151927.0,0.307352220823719
151928.0,0.4396726340531055
151929.0,0.48292869813406525
151930.0,0.432080821931065
151931.0,0.7829474347506619
151932.0,0.26612136685350246
151933.0,0.5338075935424417
151934.0,0.3804609801225878
151935.0,0.4979276921825627
151936.0,0.46487618385067186
151937.0,0.24754419883277676
151938.0,0.5281586053995185
151939.0,0.5115655963786715
151940.0,0.6566816939557885
151941.0,0.41731952772557396
151942.0,0.42126285504152794
151943.0,0.1673107343490249
151944.0,0.3027612986990681
151945.0,0.5433305528941441
151946.0,0.20176926783438479
151947.0,0.5827219149096302
151948.0,0.5771988261434128
151949.0,0.4391153598755572
151950.0,0.42492004097732927
151951.0,0.1524309994083362
151952.0,0.24139503211838828
151953.0,0.5652523388219607
151954.0,0.27889973006058894
151955.0,0.6332924925345356
151956.0,0.3324333332060132
151957.0,0.36788301451967775
151958.0,0.576546745084019
151959.0,0.6440888494487752
151960.0,0.3761298769133203
151961.0,0.4614509513825231
151962.0,0.5601117881968054
151963.0,0.19004972318343846
151964.0,0.055910296733474044
151965.0,0.3371999563259707
151966.0,0.5846447511475863
151967.0,0.5945650081207183
151968.0,0.19939469837516405
151969.0,0.1873540259993576
151970.0,0.1920311193674354
151971.0,0.4221018747062736
151972.0,0.6747840084142632
151973.0,0.4195404872278295
151974.0,0.3942720914181923
151975.0,0.5365916997985132
151976.0,0.09236227770387
151977.0,0.3552140858424222
151978.0,0.6608367034468033
151979.0,0.1464780869338986
151980.0,0.40819541128300674
151981.0,0.5524363051266774
151982.0,0.17757385854028587
151983.0,0.18263901236929514
151984.0,0.71119570952068
151985.0,0.5895252856846638
151986.0,0.295620532848125
151987.0,0.882533897109199
151988.0,0.5325531023737289
151989.0,0.6887846719696784
151990.0,0.5325570612954614
151991.0,0.7425148415751857
151992.0,0.31094432279549666
151993.0,0.5355695643064884
151994.0,0.4594444427634426
151995.0,0.2663763492106522
151996.0,0.5660971440273712
151997.0,0.408409949854817
151998.0,0.276204872640964
151999.0,0.5095011521353038
152000.0,0.648737423986307
152001.0,0.4734380437373495
152002.0,0.39340030311830476
152003.0,0.3847285605563696
152004.0,0.7332082802358736
152005.0,0.41173373261414514
152006.0,0.28489423198871444
152007.0,0.40564343164768457
152008.0,0.1510259627128263
152009.0,0.7877375202503888
152010.0,0.5819129410979266
152011.0,0.7749119008585117
152012.0,0.7181039100154842
152013.0,0.14174669754701075
152014.0,0.764460706231225
152015.0,0.6694475426191671
152016.0,0.3620909047138766
152017.0,0.44392764131957335
152018.0,0.7730604365727666
152019.0,0.40442548292152153
152020.0,0.6844617639546355
152021.0,0.20044474624853653
152022.0,0.5654429980312649
152023.0,0.26894927411526676
152024.0,0.10211373869921603
152025.0,0.27432704969813243
152026.0,0.45112787590437486
152027.0,0.6038146368701104
152028.0,0.29731380892343934
152029.0,0.5108917966306088
152030.0,0.25938624809448113
152031.0,0.5260965327572676
152032.0,0.5635467296990065
152033.0,0.6805209827243387
152034.0,0.345184852089755
152035.0,0.23866230032916325
152036.0,0.4701117963904838
152037.0,0.23177785104543777
152038.0,0.1989971825153696
152039.0,0.2612521779341325
152040.0,0.22886858480806122
152041.0,0.32229070333238696
152042.0,0.675199658922382
152043.0,0.17179103805328344
152044.0,0.4557428409867538
152045.0,0.6125901297825013
152046.0,0.3687521028294127
152047.0,0.6209228186257243
152048.0,0.27067924842721436
152049.0,0.33731641028815373
152050.0,0.6026083156202741
152051.0,0.3844700547880466
152052.0,0.3145859720265548
152053.0,0.6423070013634298
152054.0,0.5240971832318984
152055.0,0.41709713124284825
152056.0,0.062398273810584694
152057.0,0.566772705306165
152058.0,0.15593653969550542
152059.0,0.6812042667988508
152060.0,0.6657296475084729
152061.0,0.12063147097438784
152062.0,0.5902785688219159
152063.0,0.17995288490884595
152064.0,0.40798394106146335
152065.0,0.23669896721179223
152066.0,0.17361375708479002
152067.0,0.6255865838986203
152068.0,1.0
152069.0,0.45518470990533555
152070.0,0.3025990236659031
152071.0,0.3209482230891488
152072.0,0.622057998078335
152073.0,0.4901299531857381
152074.0,0.27293218001830566
152075.0,0.4438957540975966
152076.0,0.4250921718804352
152077.0,0.4505599443861147
152078.0,0.34164048894330534
152079.0,0.5269546781185986
152080.0,0.45096364235532
152081.0,0.3651820040546566
152082.0,0.5534035565979863
152083.0,0.45950779903129274
152084.0,0.45472999215472315
152085.0,0.4965002896273439
152086.0,0.27909093137833196
152087.0,0.7973812209591721
152088.0,0.7578462591715719
152089.0,0.20111492561107516
152090.0,0.743885213288697
152091.0,0.3209737716528718
152092.0,0.5219319813587601
152093.0,0.348123699819714
152094.0,0.6083402312270904
152095.0,0.13440510733941727
152096.0,0.31476933563875004
152097.0,0.7913696203149215
152098.0,0.23026399082778795
152099.0,0.33718908063222347
152100.0,0.6624460708105812
152101.0,0.07993419707529124
152102.0,0.41566791039748613
152103.0,0.29021661537906107
152104.0,0.7231476035531194
152105.0,0.22845052708699698
152106.0,0.43075017588948816
152107.0,0.38076239634968856
152108.0,0.3456044707937342
152109.0,0.22736103586905487
152110.0,0.6208243066676224
152111.0,0.0770211371855121
152112.0,0.3442994427590078
152113.0,0.30965127406456155
152114.0,0.5990102461226059
152115.0,0.2681714671605731
152116.0,0.5180009732658312
152117.0,0.30860335889169627
152118.0,0.5122561454898774
152119.0,0.2872383613641127
152120.0,0.6055195660211968
152121.0,0.35360707499304017
152122.0,0.35809630446717333
152123.0,0.5930273881079524
152124.0,0.6039370748060865
152125.0,0.23275591101438417
152126.0,0.28118005546348745
152127.0,0.4939659996242939
152128.0,0.41932304275395904
152129.0,0.518916109499153
152130.0,0.41655103823206907
152131.0,0.22882105709438091
152132.0,0.23229925867164178
152133.0,0.22870847911379705
152134.0,0.20944601331155774
152135.0,0.048272792232915716
152136.0,0.2631701553109834
152137.0,0.4508429772615012
152138.0,0.6383178958664956
152139.0,0.523208277706819
152140.0,0.08844800235790257
152141.0,0.5959721309275678
152142.0,0.6937172390188713
152143.0,0.6843165963503017
152144.0,0.35775899063149424
152145.0,0.6551349491230168
152146.0,0.6678362642214762
152147.0,0.3470272462927485
152148.0,0.18846532878842656
152149.0,0.14596846399946994
152150.0,0.5810623283806599
152151.0,0.23172886644288093
152152.0,0.45951596606188033
152153.0,0.16014751197299196
152154.0,0.6639315673570355
152155.0,0.6507265962351605
152156.0,0.3713546585288669
152157.0,0.22927757841144544
152158.0,0.12454883034208404
152159.0,0.27558460121203165
152160.0,0.6308133002579713
152161.0,0.18653010533289313
152162.0,0.23715689642826612
152163.0,0.43417129410940747
152164.0,0.2516471807116011
152165.0,0.6515010712563728
152166.0,0.3548260868385054
152167.0,0.0642081701672257
152168.0,0.6319259609147299
152169.0,0.5490186360878877
152170.0,0.33768958481975486
152171.0,0.6254621333983583
152172.0,0.1898724294757909
152173.0,0.2687654035794611
152174.0,0.18386832076237067
152175.0,0.46439416079192797
152176.0,0.5747892563868043
152177.0,0.5090285931907534
152178.0,0.5453457468442422
152179.0,0.3292126854909247
152180.0,0.2358717059074647
152181.0,0.28217907235294276
152182.0,0.5823747645200331
152183.0,0.3641912972906831
152184.0,0.37652762381347193
152185.0,0.47745096802688974
152186.0,0.29936788384386614
152187.0,0.22457639054739906
152188.0,0.11976530715812321
152189.0,0.5724295401803806
152190.0,0.19953200749287825
152191.0,0.4077305852755012
152192.0,0.45525662587644167
152193.0,0.41339204561788706
